BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
794015,794015,PL Approved,Mixres,136,19620,2325,1,2014,COMM,PL,1977,1,1,RM3,S,20,0,0,5520,0,0,2946329,6,6B,Hayes Valley,5,Hayes Valley,37.778097526732,-122.426394530547,Match
813007,813007,PL Approved,Mixres,230,17500,-1500,1,2014,COMM,G,1967,3,0,C3G,,0,0,0,5301,0,6366243,9549365,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777148324406,-122.417454847112,Match
250001,250001,PL APPROVED,Mixres,95,31000,-19056,1,2014,COMR,C,1961,1,2,POLK,B,38,0,1,30181,0,692642,15469095,8,8A,Downtown,3,Nob Hill,37.790621140347,-122.417834081604,Match
4167004,4167004,PL Filed,Mixres,1700,30000,30000,1,2014,MRES,A15,1954,3,23,RM2,D,0,0,0,245695,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.755549485969,-122.395160390887,Match
3753140,3753140,PL Filed,Mixres,13,4400,-13808,1,2014,IND,I,1923,1,0,RSD,C,60,0,13878,14400,0,1860000,3522066,9,9F,South of Market,6,South of Market,37.779325128879,-122.403979171238,Match
3507042,3507042,PL FILED,Mixres,165,3640,3640,1,2014,COMM,AC,,0,0,C3G,,54,0,0,24631,0,37525000,4435893,9,9F,South of Market,6,South of Market,37.775282671126,-122.416490063093,Match
3702047,3702047,PL Filed,Mixres,164,3005,3005,1,2014,MISC,VCI,,0,0,C3G,,65,0,0,12401,0,0,8276116,9,9F,South of Market,6,South of Market,37.779761155012,-122.412749306653,Match
0244001,0244001,PL Filed,Mixres,160,310000,-295000,1,2014,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.792432035201,-122.410107371496,Match
6520035,6520035,PL Filed,Mixres,4,2231,2231,1,2014,MISC,V,,0,0,NCT1,,0,0,0,2500,0,0,329293,9,9C,Inner Mission,9,Mission,37.752229674741,-122.414891465359,Match
4172034B,4172034B,PL Filed,Mixres,2,1850,0,1,2014,COMR,C,1900,1,2,NC2,D,74,0,1850,1850,0,45507,63716,9,9E,Potrero Hill,10,Potrero Hill,37.757782498980,-122.388984189285,Match
0676009,0676009,PL Filed,CIE,0,17816,9843,1,2014,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.786702234961,-122.430674992067,Match
6593022,6593022,PL Filed,Mixres,2,1671,716,1,2014,MRES,A,1900,2,3,NC1,D,80,0,2160,2200,0,206052,317022,5,5C,Noe Valley,8,Noe Valley,37.746584283534,-122.426671708648,Match
0351001,0351001,PL Filed,Visitor,0,81015,1440,1,2014,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.780881300538,-122.412519209738,Match
3730009,3730009,PL Filed,Mixres,2,9735,8582,1,2014,COMM,U,1906,1,0,SLR,D,65,0,4125,4125,0,389592,615146,9,9F,South of Market,6,South of Market,37.776817334743,-122.408526899316,Match
4059010,4059010,PL Filed,Retail/Ent,0,2709,2709,1,2014,COMM,E,2014,1,0,UMU,,50,0,4940,4750,0,685018,768101,9,9E,Potrero Hill,10,Potrero Hill,37.761027415050,-122.389252260984,Match
3575070,3575070,PL Filed,Mixres,27,2940,1190,1,2014,MRES,A15,1945,0,0,UMU,S,0,0,0,9496,0,4320000,2811757,9,9C,Inner Mission,9,Mission,37.763323088933,-122.417630142871,Match
0166003,0166003,PL Filed,Mixres,31,2018,625,1,2014,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.797874480995,-122.400464602146,Match
0647007,0647007,PL FILED,Mixres,260,12000,448,1,2014,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.789595494818,-122.422949670533,Match
0814001,0814001,PL Filed,Mixres,429,9000,-127558,1,2014,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777305604782,-122.418308747582,Match
3730015,3730015,PL Filed,Mixres,128,5500,-9081,1,2014,MRES,A15,1946,2,0,NCT3,C,0,0,14581,14600,0,6140000,15574747,9,9F,South of Market,6,South of Market,37.776235063990,-122.408952997830,Match
1180015,1180015,PL Filed,Mixres,7,4072,4072,1,2014,COMM,G,1916,2,0,NC2,C,6,0,10600,5313,0,1221786,1221786,6,6E,Alamo Square,5,Western Addition,37.777441601241,-122.437978605792,Match
3703062,3703062,PL Filed,Mixres,90,7500,-15500,1,2014,MISC,VA15,1913,1,3,C3G,A,65,0,23000,12375,0,3006336,6627938,9,9F,South of Market,6,South of Market,37.780649111042,-122.411628332117,Match
0194009,0194009,PL Filed,Mixres,24,1700,-8294,1,2014,COMR,C,1907,3,1,CVR,C,0,0,10229,3767,0,1552679,2112490,8,8B,Financial District North,3,Chinatown,37.795431066046,-122.405887756612,Match
3708006,3708006,PL Filed,Mixres,292,1970000,1704000,1,2014,COMO,O,1917,5,0,C3O,B,0,0,70680,11817,0,3320817,63095537,9,9B,Financial District South,6,Financial District/South Beach,37.789908806830,-122.398335445976,Match
3654040,3654040,PL Filed,Mixres,4,2397,100,1,2014,MRES,FS,1900,2,2,24NOE,D,0,0,3632,4408,0,452540,561304,5,5C,Noe Valley,8,Noe Valley,37.751755251349,-122.429918189033,Match
244001,244001,PL Filed,Mixres,160,310000,-295000,1,2014,COMH,H1,1962,22,676,RM4,A,13,0,804136,113438,0,151516617,56277599,8,8C,Nob Hill,3,Nob Hill,37.792432035201,-122.410107371496,Match
351001,351001,PL Filed,Visitor,0,81015,1440,1,2014,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.780881300538,-122.412519209738,Match
676009,676009,PL Filed,CIE,0,17816,9843,1,2014,MISC,X,1900,0,0,RM4,D,0,0,0,4295,0,5877,1170263,6,6C,Lower Pacific Heights,5,Pacific Heights,37.786702234961,-122.430674992067,Match
647007,647007,PL FILED,Mixres,260,4886,6666,1,2014,IND,I,1912,2,0,NC3,C,0,0,9104,9104,0,20901,4028871,8,8F,Van Ness/ Civic Center,2,Western Addition,37.789595494818,-122.422949670533,Match
318020,318020,PL FILED,Mixres,46,5945,-8010,1,2014,COMO,O,1912,2,3,RC4,C,0,0,13260,7008,0,0,2224435,8,8A,Downtown,6,Tenderloin,37.786349059899,-122.413968688191,Match
0596024,0596024,CONSTRUCTION,Mixres,39,2900,-9245,1,2013,MRES,A15,2013,5,44,POLK,,0,0,77043,17428,2887899,29539372,2164521,8,8C,Nob Hill,3,Russian Hill,37.794808734180,-122.421188643336,Match
0691008,0691008,CONSTRUCTION,Mixres,107,16500,-8308,1,2013,COMM,AC,,0,0,RC4,,78,0,0,21330,0,29593748,9562879,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.787353724902,-122.421189581167,Match
0808036,0808036,CONSTRUCTION,Mixres,63,5250,5250,1,2013,COMM,AC,,0,0,NC3,,0,0,0,22825,3309688,17340000,4598543,6,6B,Hayes Valley,5,Hayes Valley,37.777495204382,-122.423545450769,Match
0854001,0854001,CONSTRUCTION,Mixres,24,12100,16889,1,2013,COMR,C,1906,1,4,NC3,C,0,0,0,5257,0,3995000,2049261,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774043095527,-122.421064894861,Match
0872005,0872005,CONSTRUCTION,Mixres,115,9000,9000,1,2013,MISC,V,,0,0,NC3,,0,0,0,4316,0,0,1229556,6,6B,Hayes Valley,8,Hayes Valley,37.770252115059,-122.425963935046,Match
6473040,6473040,CONSTRUCTION,Mixres,20,5240,5240,1,2013,COMM,N2,1957,3,0,NC2,D,0,0,13168,5828,0,3514664,1138357,10,10B,Croker Amazon,11,Excelsior,37.709662811240,-122.448953898325,Match
1145003,1145003,CONSTRUCTION,CIE,0,26000,26000,1,2013,COMM,E,1921,0,0,RH2,D,0,0,0,808007,142617386,95792303,8218650,1,1G,Lone Mountain,1,Lone Mountain/USF,37.776369701337,-122.450874466787,Match
1364048,1364048,CONSTRUCTION,Mixres,6,10000,9150,1,2013,COMM,AC,,1,1,NC1,WOO,0,0,915,4805,0,1444863,1893245,1,1D,Lake --The Presidio,1,Inner Richmond,37.785062751495,-122.462765782207,Match
1742043,1742043,CONSTRUCTION,Mixres,15,3000,-3000,1,2013,MRES,A,1900,2,2,NC2,D,0,0,4669,11996,0,13552061,4848517,2,2F,Inner Sunset,5,Inner Sunset,37.764579999221,-122.466032275189,Match
2094005,2094005,CONSTRUCTION,CIE,0,8500,8500,1,2013,MISC,V,,0,0,P,,0,0,0,1007338,0,0,0,2,2B,Outer Parkside,4,Sunset/Parkside,37.749446699009,-122.497215589113,Match
3507041,3507041,CONSTRUCTION,Mixres,719,12250,12250,1,2013,MRES,A15,,0,0,C3G,,0,0,0,66383,392389,144071868,30026211,9,9F,South of Market,6,South of Market,37.775824597884,-122.417266844260,Match
3518007,3518007,CONSTRUCTION,Mixres,2,3750,3750,1,2013,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,110065,661209,9,9F,South of Market,6,South of Market,37.774127181710,-122.412521267465,Match
3535001,3535001,CONSTRUCTION,Mixres,82,29715,-14517,1,2013,COMR,C,1920,2,0,NC3,C,0,0,42460,27429,0,1066663,18399967,5,5M,Mission Dolores,8,Castro/Upper Market,37.768315977539,-122.427130524938,Match
3553054,3553054,CONSTRUCTION,Mixres,40,9681,8287,1,2013,MISC,V,1978,1,1,CM,S,25,0,1740,14125,0,3150000,1843621,9,9C,Inner Mission,9,Mission,37.766541794514,-122.417977539874,Match
3704015,3704015,CONSTRUCTION,Visitor,0,71126,53514,1,2013,COMH,H,1929,2,0,C3G,C,60,0,16500,8000,0,30612749,6507703,9,9F,South of Market,6,South of Market,37.782175809710,-122.407789309774,Match
3704069,3704069,CONSTRUCTION,Mixres,100,5700,-52750,1,2013,MRES,A15,1904,9,69,C3G,,70,0,39339,8373,0,28928449,4383158,9,9F,South of Market,6,South of Market,37.782428965233,-122.409363309735,Match
3710017,3710017,CONSTRUCTION,MIPS,0,510300,415603,1,2013,COMO,O,2015,30,0,C3O,B,0,0,492980,18905,0,327318000,54789490,9,9B,Financial District South,6,Financial District/South Beach,37.790890424499,-122.396699089731,Match
3717019,3717019,CONSTRUCTION,MIPS,0,222000,67000,1,2013,COMO,O,1973,12,0,C3OSD,A,83,0,220000,25208,0,51886751,19463834,9,9H,South Beach,6,Financial District/South Beach,37.791356788733,-122.393123644020,Match
3721122,3721122,CONSTRUCTION,MIPS,0,296430,296430,1,2013,COMO,O,2014,27,0,C3O,,0,0,354000,16308,0,214675552,42991019,9,9B,Financial District South,6,Financial District/South Beach,37.788865387558,-122.398115019146,Match
4154001,4154001,CONSTRUCTION,CIE,0,548776,419070,1,2013,COMM,N1,1915,5,0,P,A,0,0,0,656562,0,0,0,9,9C,Inner Mission,10,Mission,37.755641210517,-122.405106530327,Match
3732008,3732008,CONSTRUCTION,Mixres,182,5719,-35843,1,2013,MRES,A15,1923,2,0,RSD,C,75,0,41250,20625,0,47833503,22069646,9,9F,South of Market,6,South of Market,37.780460571778,-122.404506253343,Match
3732009,3732009,CONSTRUCTION,Mixres,282,6340,6340,1,2013,MRES,A15,1900,0,0,RSD,D,75,0,0,44000,0,114520200,20591392,9,9F,South of Market,6,South of Market,37.780154198370,-122.404123217680,Match
4228158,4228158,CONSTRUCTION,Mixres,81,5000,-9800,1,2013,IND,I,,0,0,,,0,0,0,0,0,520063,2730350,9,9E,Potrero Hill,10,Potrero Hill,37.754316304509,-122.390359562868,Match
5419005,5419005,CONSTRUCTION,CIE,0,7500,7500,1,2013,SRES,D,1925,1,1,M1,D,0,0,1270,7496,0,39393,45166,10,10A,Bayview,10,Bayview Hunters Point,37.726898677598,-122.392896341001,Match
5457030,5457030,CONSTRUCTION,Mixres,2,1523,1523,1,2013,MRES,F,1975,1,2,NC2,D,90,0,1992,2250,0,617779,100889,10,10F,Portola,9,Portola,37.726266006411,-122.402757460921,Match
2393042,2393042,CONSTRUCTION,Mixres,2,2295,820,1,2013,COMR,C,1928,3,3,NC2,D,0,0,5646,2495,0,953837,535713,2,2D,Parkside,4,Sunset/Parkside,37.742164357172,-122.490325484242,Match
4058008,4058008,CONSTRUCTION,Mixres,16,2000,-1000,1,2013,COMR,C,1958,1,2,M2,C,0,0,3000,5497,0,0,1631996,9,9E,Potrero Hill,10,Potrero Hill,37.760768310774,-122.387974566501,Match
3518004,3518004,CONSTRUCTION,Mixres,1,5500,-7650,1,2013,IND,I,1925,3,0,SLR,C,0,0,7500,5000,0,204822,69655,9,9F,South of Market,6,South of Market,37.774318979375,-122.412768811627,Match
3196010,3196010,CONSTRUCTION,Retail/Ent,0,4000,297,1,2013,COMR,C,2014,1,3,NC2,D,0,0,4384,6006,0,78011,110864,4,4R,Westwood Park,7,West of Twin Peaks,37.724758337590,-122.459064953241,Match
3736114,3736114,CONSTRUCTION,MIPS,0,262018,251788,1,2013,COMR,C,1921,2,0,C3OSD,C,65,0,14230,8250,0,0,5331273,9,9B,Financial District South,6,Financial District/South Beach,37.787814121737,-122.396322299069,Match
0855011,0855011,CONSTRUCTION,Mixres,49,3530,3530,1,2013,MISC,V,,0,0,RM2,,0,0,0,29803,0,0,0,6,6B,Hayes Valley,5,Hayes Valley,37.772516166612,-122.423468886665,Match
3548032,3548032,CONSTRUCTION,Mixres,23,2800,-34895,1,2013,MRES,A15,1925,3,0,NCT3,B,60,0,43695,11200,0,813028,3278754,9,9C,Inner Mission,9,Mission,37.767101378217,-122.419446135997,Match
0814020,0814020,CONSTRUCTION,Mixres,399,1820,-423740,1,2013,MRES,A15,2015,28,420,C3G,A,0,0,337664,15500,0,178474346,29750286,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.776726056360,-122.419190539396,Match
3543011,3543011,CONSTRUCTION,Mixres,88,6286,6286,1,2013,MRES,A15,2015,6,90,UPMKT,,0,0,80274,18425,0,46237530,3201328,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.766336914691,-122.429876644191,Match
5943008,5943008,CONSTRUCTION,Mixres,2,30000,25000,1,2013,SRES,D,1906,1,1,RH1,D,0,0,1675,5998,0,47793,46863,10,10C,Excelsior,9,Excelsior,37.725722445743,-122.422803573971,Match
2979A029,2979A029,CONSTRUCTION,MIPS,0,5000,551,1,2013,COMR,C,1922,2,3,WPORTL,D,0,0,4449,2996,0,286330,399039,4,4T,West Portal,7,West of Twin Peaks,37.740609219590,-122.465799674542,Match
0165021,0165021,CONSTRUCTION,Mixres,75,5000,5000,1,2013,MRES,A15,,0,0,C2,,0,0,0,17846,0,0,0,8,8B,Financial District North,3,Financial District/South Beach,37.798301424107,-122.401697278648,Match
0871016,0871016,CONSTRUCTION,Mixres,113,5100,3033,1,2013,MRES,A15,2014,7,113,NC3,D,0,0,140380,23078,0,16489442,10922340,6,6B,Hayes Valley,8,Hayes Valley,37.771590462736,-122.424389682869,Match
0074001,0074001,CONSTRUCTION,CIE,0,8900,3563,1,2013,COMM,PL,1970,0,0,NBEACH,,0,0,0,4116,0,0,0,8,8E,Russian Hill,3,North Beach,37.802619133019,-122.413210056741,Match
3965001,3965001,CONSTRUCTION,Mixres,12,7347,1722,1,2013,MRES,F,1909,3,3,M1,D,0,0,5832,10000,0,1620044,1705596,9,9C,Inner Mission,9,Mission,37.765341834264,-122.410774457461,Match
0831023,0831023,CONSTRUCTION,Mixres,182,3897,3897,1,2013,MRES,A15,,0,0,P,,0,0,0,49497,0,8872461,9770269,6,6B,Hayes Valley,5,Hayes Valley,37.774967049539,-122.425132746195,Match
8719002,8719002,CONSTRUCTION,Vacant,0,264000,264000,1,2013,MISC,X,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.774500577443,-122.388739652381,Match
4786043,4786043,BP ISSUED,PDR,0,2175,2175,1,2013,MISC,VCI,,0,0,M1,,0,0,0,2900,0,0,44380,10,10A,Bayview,10,Bayview Hunters Point,37.726816052411,-122.382398374178,Match
4846018,4846018,BP ISSUED,PDR,0,7500,7500,1,2013,MISC,VCI,,0,0,M1,,0,0,0,4996,0,0,337888,10,10A,Bayview,10,Bayview Hunters Point,37.724109057678,-122.387679390986,Match
3731003,3731003,BP ISSUED,Mixres,76,16425,5445,1,2013,COMH,H2,1907,3,4,RSD,D,80,0,11000,4000,0,343168,147550,9,9F,South of Market,6,South of Market,37.779164008765,-122.406839763029,Match
7380038,7380038,BP ISSUED,CIE,0,73842,15000,1,2013,COMM,W,,0,0,,,0,0,0,0,6743362,5068989,180546,3,3D,Stonestown,7,Lakeshore,37.713366904586,-122.475686490609,Match
8709004,8709004,BP ISSUED,MIPS,0,245000,245000,1,2013,GOVT,CP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.768148601298,-122.394303935375,Match
7114052,7114052,BP ISSUED,Mixres,1,3740,0,1,2013,SRES,D,1999,2,1,RH1,D,25,0,3230,3125,0,617592,96284,3,3J,Oceanview,11,Oceanview/Merced/Ingleside,37.712883249108,-122.461203419180,Match
3747320,3747320,BP ISSUED,Mixres,432,33000,-2256,1,2013,MRES,A15,,0,0,,,0,0,0,37807,0,248716800,48918218,9,9B,Financial District South,6,Financial District/South Beach,37.787327634659,-122.392238229707,Match
3735063,3735063,BP ISSUED,MIPS,0,623300,623300,1,2013,MISC,VCI,,0,0,C3OSD,,0,0,0,23925,0,0,56000218,9,9B,Financial District South,6,Financial District/South Beach,37.786329902693,-122.398265267124,Match
4624009,4624009,BP ISSUED,Mixres,54,7020,620,1,2013,GOVT,P,1900,0,0,RM1,,0,0,0,299800,0,0,0,10,10J,Hunters Point,10,Bayview Hunters Point,37.735947002646,-122.381478391445,Match
3533001,3533001,BP ISSUED,Mixres,7,1670,0,1,2013,MRES,A5,1911,4,8,CM,D,0,0,9212,2879,0,876902,463505,5,5M,Mission Dolores,8,Mission,37.769701450672,-122.422660635600,Match
3510001,3510001,BP ISSUED,Mixres,117,4780,300,1,2013,MRES,A15,1974,1,1,C3G,C,2,0,4480,11424,0,24225000,12463695,9,9F,South of Market,6,South of Market,37.774912617156,-122.415932838146,Match
3720001,3720001,BP ISSUED,MIPS,0,1743000,1742950,1,2013,MISC,V,,0,0,P,,0,0,0,96245,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.789691479851,-122.396595665686,Match
3509043,3509043,BP ISSUED,Mixres,160,5311,-7907,1,2013,MRES,A15,1926,1,2,C3S,D,81,0,14400,9208,0,28119355,1924935,9,9F,South of Market,6,South of Market,37.775879346572,-122.414759327803,Match
5281003,5281003,BP ISSUED,PDR,0,58400,58400,1,2013,IND,IW,,0,0,M1,,0,0,0,38807,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.741402980948,-122.395002017039,Match
3548001,3548001,BP ISSUED,Retail/Ent,0,20040,20040,1,2013,COMR,C,2015,2,1,CM,D,0,0,13560,6224,0,5871594,412470,9,9C,Inner Mission,9,Mission,37.768204255055,-122.418078887243,Match
1098009,1098009,BP ISSUED,MIPS,0,74000,57000,1,2013,MISC,VCI,1914,3,26,NC2,D,80,0,16952,7006,0,0,868379,6,6A,Anza Vista,5,Western Addition,37.782637100315,-122.439637850336,Match
0141008,0141008,BP ISSUED,Mixres,2,7786,-1108,1,2013,COMO,O,1941,2,1,C2,B,98,0,8894,4468,0,1185867,1778802,8,8H,North Waterfront,3,Financial District/South Beach,37.799412064863,-122.400922378310,Match
0025017,0025017,BP REINSTATED,Mixres,1,5589,5589,1,2013,MRES,F2,1912,1,1,C2,C,27,0,558,3644,0,1938000,1510430,8,8E,Russian Hill,2,Russian Hill,37.806322545755,-122.420963428639,Match
0343014,0343014,BP REINSTATED,Mixres,32,3060,3060,1,2013,MRES,A15,,0,0,RC4,,0,0,0,4743,0,0,3077017,8,8A,Downtown,6,Tenderloin,37.782830866246,-122.412168307270,Match
1052024,1052024,BP REINSTATED,Mixres,81,4500,-40617,1,2013,MRES,A15,1966,1,0,NC3,A,0,0,45117,33522,0,8488800,39350318,6,6C,Lower Pacific Heights,2,Pacific Heights,37.785815220307,-122.440852260167,Match
0834017,0834017,BP Filed,Mixres,2,9900,3300,1,2013,IND,I,1919,1,0,C3G,C,0,0,4300,3297,0,701697,1052547,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.776002079490,-122.420379025068,Match
3598028,3598028,BP Filed,Mixres,8,24000,2000,1,2013,COMM,W,1915,1,0,RH3,C,0,0,0,14819,0,0,2440391,5,5M,Mission Dolores,8,Mission,37.758810217097,-122.425389792874,Match
3788039,3788039,BP Filed,MIPS,0,53030,53030,1,2013,COMM,PL,1900,0,0,SSO,D,0,0,0,24110,0,48752958,3532489,9,9H,South Beach,6,Financial District/South Beach,37.780692102691,-122.392672573148,Match
5450020,5450020,BP Filed,Mixres,2,6375,6375,1,2013,SRES,D,1923,1,1,NC2,D,0,0,644,2121,0,213903,499109,10,10F,Portola,9,Portola,37.726809552251,-122.402989389598,Match
8721012,8721012,BP Filed,MIPS,0,333945,333945,1,2013,MISC,MB,,0,0,,,0,0,0,251341,0,0,33266790,9,9D,Mission Bay,6,Mission Bay,37.769817043363,-122.388472093906,Match
3518006,3518006,BP Filed,Mixres,15,14826,5326,1,2013,SRES,ZEU,1907,1,0,SLR,D,0,0,2250,2500,0,109909,659959,9,9F,South of Market,6,South of Market,37.774176815718,-122.412583510017,Match
3651017,3651017,BP Filed,Mixres,4,3030,3030,1,2013,MISC,VCI,1900,0,0,24NOE,D,0,0,0,2848,0,960000,1363858,5,5C,Noe Valley,8,Noe Valley,37.751906549526,-122.427987934003,Match
3722027,3722027,PL Approved,CIE,0,298378,66685,1,2013,COMO,O,1906,4,0,C3S,C,0,0,27765,7260,0,5119989,5333322,9,9B,Financial District South,6,Financial District/South Beach,37.785759664253,-122.400052808738,Match
0574011,0574011,PL Approved,Retail/Ent,0,8681,506,1,2013,COMO,O,1916,2,0,POLK,,0,0,7750,3828,0,230878,1500730,8,8C,Nob Hill,3,Russian Hill,37.795199561284,-122.422425605810,Match
0711031,0711031,PL Approved,CIE,0,65282,11513,1,2013,COMM,E,1967,2,2,RM4,C,0,0,99934,61105,0,4934140,1074202,6,6D,Western Addition,5,Western Addition,37.783615301851,-122.425442828912,Match
0828012,0828012,PL Approved,CIE,0,38000,16000,1,2013,COMM,W,1936,2,1,RM1,B,0,0,0,6873,0,441561,662342,6,6B,Hayes Valley,5,Hayes Valley,37.774335589885,-122.430263047223,Match
0857001,0857001,PL Approved,Mixres,133,3500,28090,1,2013,COMM,E,1900,0,0,P,,0,0,0,56715,0,0,0,6,6B,Hayes Valley,8,Hayes Valley,37.772349856264,-122.426278678641,Match
1028003,1028003,PL Approved,Mixres,12,7205,373,1,2013,MISC,V,,0,0,NC2,,0,0,0,3023,0,0,941174,6,6C,Lower Pacific Heights,2,Pacific Heights,37.787574296178,-122.440677681742,Match
3596113,3596113,PL Approved,Mixres,18,4705,4705,1,2013,MISC,VR,1970,1,1,VALEN,S,0,0,1800,10925,0,2147235,1752083,9,9C,Inner Mission,9,Mission,37.758755453029,-122.420970195088,Match
1228005,1228005,PL APPROVED,Mixres,56,34400,10800,1,2013,COMR,C,1961,2,0,HAIGHT,C,0,0,23060,20644,0,1610512,3874694,5,5B,Haight Ashbury,5,Haight Ashbury,37.769553426071,-122.452894190274,Match
1895043,1895043,PL Approved,CIE,0,2420,527,1,2013,COMM,E,2011,1,0,RH2,C,0,0,2466,5623,0,816668,88754,2,2C,Outer Sunset,4,Sunset/Parkside,37.756377643223,-122.508548499279,Match
3702046,3702046,PL Approved,Retail/Ent,0,20000,7690,1,2013,COMM,T,1917,4,2,C3G,B,65,0,12310,8250,0,438314,3944841,9,9F,South of Market,6,South of Market,37.779639752492,-122.412902596191,Match
3180001,3180001,PL Approved,Mixres,71,11682,11682,1,2013,COMR,C,1940,1,0,P/NC2,D,0,0,0,1329085,0,0,0,4,4S,Sunnyside,7,West of Twin Peaks,37.725323454253,-122.454258060693,Match
3722079,3722079,PL Approved,Mixres,118,5160,-84660,1,2013,COMM,G,1999,7,0,C3O,,0,0,125000,18800,0,6926457,20202178,9,9B,Financial District South,6,Financial District/South Beach,37.786360351766,-122.400344957387,Match
6272030,6272030,PL Approved,Mixres,6,3256,3256,1,2013,MRES,FS5,,0,0,NC3,,84,0,0,4175,0,900000,1501554,10,10C,Excelsior,11,Excelsior,37.721331168980,-122.437018277249,Match
5350042,5350042,PL Approved,PDR,0,2240,2240,1,2013,IND,IW,2015,2,0,M1,,0,0,2569,2500,0,553814,110250,10,10G,Silver Terrace,10,Bayview Hunters Point,37.737518993716,-122.402686415446,Match
1607024,1607024,PL Filed,Mixres,4,9846,8596,1,2013,COMR,C,1926,1,2,NC2,D,0,0,1419,2495,0,161514,432902,1,1E,Outer Richmond,1,Outer Richmond,37.775453505515,-122.497728235385,Match
5869014,5869014,PL Filed,Mixres,12,2000,600,1,2013,COMM,S,1958,1,0,NC2,D,0,0,0,10005,0,412745,275159,10,10C,Excelsior,11,Excelsior,37.730169188670,-122.429550962030,Match
9900015,9900015,PL Filed,CIE,0,285381,36248,1,2013,GOVT,Y,1900,0,0,M1,,0,0,0,127388,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.801608282405,-122.397332773997,Match
9900041H,9900041H,PL Filed,PDR,0,82325,12990,1,2013,GOVT,Y,,0,0,M1,,0,0,0,0,0,0,0,8,8H,North Waterfront,3,North Beach,37.809198401262,-122.412007092324,Match
9900030,9900030,PL Filed,Retail/Ent,0,608688,608688,1,2013,GOVT,Y,1900,0,0,M2,,0,0,0,553450,0,0,0,8,8H,North Waterfront,6,Financial District/South Beach,37.786883430047,-122.386007027990,Match
