BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
7303001,PL APPROVED,Mixres,8898,521450,478383,1,2015,MISC,X,,0,0,RM1RM4,,0,0,0,2326,0,96292,255571,3,3D,Stonestown,7,Lakeshore,37.72122512,-122.4836533,Match
7303001,PL APPROVED,Mixres,8898,521450,478383,1,2014,MISC,X,,0,0,RM1RM4,,0,0,0,2326,0,96292,255571,3,3D,Stonestown,7,Lakeshore,37.72122512,-122.4836533,Match
7380038,BP ISSUED,CIE,0,73842,15000,1,2013,COMM,W,,0,0,,,0,0,0,0,6743362,5068989,180546,3,3D,Stonestown,7,Lakeshore,37.7133669,-122.4756865,Match
8709004,CONSTRUCTION,MIPS,0,245000,245000,1,2015,GOVT,CP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.7681486,-122.3943039,Match
8709004,BP ISSUED,MIPS,0,245000,245000,1,2013,GOVT,CP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.7681486,-122.3943039,Match
8711007,CONSTRUCTION,Medical,0,274000,274000,1,2018,GOVT,UCP,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.76924128,-122.3922889,Match
8719002,CONSTRUCTION,,0,264000,264000,1,2016,MISC,X,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.77450058,-122.3887397,Match
8719002,CONSTRUCTION,Vacant,0,264000,264000,1,2013,MISC,X,,0,0,,,0,0,0,0,0,0,0,9,9D,Mission Bay,6,Mission Bay,37.77450058,-122.3887397,Match
8720016,BP ISSUED,MIPS,0,380999,380999,1,2015,MISC,MB,,0,0,,,0,0,0,113640,0,8761386,27233286,9,9D,Mission Bay,6,Mission Bay,37.77159369,-122.388461,Match
8720016,BP ISSUED,MIPS,0,380999,380999,1,2014,MISC,MB,,0,0,,,0,0,0,113640,0,8761386,27233286,9,9D,Mission Bay,6,Mission Bay,37.77159369,-122.388461,Match
8721012,BP Filed,MIPS,0,333945,333945,1,2013,MISC,MB,,0,0,,,0,0,0,251341,0,0,33266790,9,9D,Mission Bay,6,Mission Bay,37.76981704,-122.3884721,Match
8721033,CONSTRUCTION,MIPS,0,423000,423000,1,2018,MISC,VCI,,0,0,MBO,,0,0,0,30142,0,0,54366637,9,9D,Mission Bay,6,Mission Bay,37.77006502,-122.3887801,Match
8721033,CONSTRUCTION,MIPS,,423000,423000,1,2017,MISC,VCI,,0,0,MBO,,0,0,0,30142,0,0,54366637,9,9D,Mission Bay,6,Mission Bay,37.77006502,-122.3887801,Match
8722001,CONSTRUCTION,Mixed,0,697000,697000,1,2018,MISC,V,,0,0,,,0,0,0,522284,0,0,190729180,9,9D,Mission Bay,6,Mission Bay,37.7679888,-122.3875332,Match
8722001,CONSTRUCTION,Mixed,,710486,710486,1,2017,MISC,V,,0,0,,,0,0,0,522284,0,0,190729180,9,9D,Mission Bay,6,Mission Bay,37.7679888,-122.3875332,Match
8724001,CONSTRUCTION,Medical,0,170600,170600,1,2018,GOVT,UCP,,0,0,,,0,0,0,159924,0,0,20706487,9,9E,Potrero Hill,6,Potrero Hill,37.76613469,-122.3901028,Match
8724001,CONSTRUCTION,MED,0,1800500,1800500,1,2015,GOVT,UCP,,0,0,,,0,0,0,159924,0,0,20706487,9,9E,Potrero Hill,6,Potrero Hill,37.76613469,-122.3901028,Match
8725001,CONSTRUCTION,Medical,0,340000,34000,1,2018,GOVT,UCP,,0,0,MBO,,0,0,0,166835,0,0,0,9,9E,Potrero Hill,6,Potrero Hill,37.7656388,-122.3884349,Match
8727005,CONSTRUCTION,MIPS,0,680000,680000,1,2018,MISC,V,,0,0,,,0,0,0,336719,0,0,8857475,9,9E,Potrero Hill,6,Potrero Hill,37.76533188,-122.3934341,Match
8727005,CONSTRUCTION,MIPS,0,680000,680000,1,2017,MISC,V,,0,0,,,0,0,0,336719,0,0,8857475,9,9E,Potrero Hill,6,Potrero Hill,37.76533188,-122.3934341,Match
9900015,PL Filed,CIE,0,285381,36248,1,2013,GOVT,Y,1900,0,0,M1,,0,0,0,127388,0,0,0,8,8H,North Waterfront,3,Financial District/South Beach,37.80160828,-122.3973328,Match
9900030,PL Filed,Retail/Ent,0,608688,608688,1,2013,GOVT,Y,1900,0,0,M2,,0,0,0,553450,0,0,0,8,8H,North Waterfront,6,Financial District/South Beach,37.78688343,-122.386007,Match
9900048,PL APPROVED,Mixres,1327,1950000,1950000,1,2018,GOVT,Y,1900,0,0,M2,,0,0,0,230019,0,0,0,8,8H,North Waterfront,6,Mission Bay,37.77567747,-122.3861248,Match
9900048,PL FILED,Mixres,1500,1950000,1950000,1,2017,GOVT,Y,1900,0,0,M2,,0,0,0,230019,0,0,0,8,8H,North Waterfront,6,Mission Bay,37.77567747,-122.3861248,Match
0136004A,PL FILED,Mixed,0,36000,7000,1,2018,COMR,C,1917,3,1,C2,C,53,0,21720,7242,0,1479248,2224435,8,8H,North Waterfront,3,Financial District/South Beach,37.80010002,-122.4010082,Match
0283004A,BP FILED,Mixres,78,55735,-46435,1,2015,COMH,H2,1918,7,4,C3G,C,0,0,51085,12667,0,3328746,7767079,8,8I,Union Square,3,Nob Hill,37.7892439,-122.4107436,Match
0331001A,PL FILED,Mixres,18,5704,5704,1,2017,MISC,X,1910,4,3,RC4,C,83,0,17340,4538,0,1139110,3106665,8,8I,Union Square,6,Tenderloin,37.78501768,-122.4099609,Match
0335002D,CONSTRUCTION,PDR,0,12200,12200,1,2017,MISC,VR,,0,0,RC4,,0,0,0,5623,0,0,0,8,8A,Downtown,6,Tenderloin,37.78371582,-122.4163568,Match
0337014A,BP ISSUED,Mixres,28,2600,-18085,1,2018,MRES,A15,1923,2,2,RC4,C,0,0,20685,6873,0,103555,2795998,8,8A,Downtown,6,Tenderloin,37.78330883,-122.4153319,Match
0346003A,BP FILED,Mixres,85,4923,4923,1,2018,COMR,B,1960,1,2,C3G,C,0,0,7505,10632,0,704913,404104,8,8A,Downtown,6,Tenderloin,37.78180905,-122.4159101,Match
0522002A,BP ISSUED,Mixres,26,7632,7632,1,2018,MISC,VR,,0,0,RC3,,0,0,0,10972,0,0,1894524,7,7D,Cow Hollow,2,Marina,37.79966744,-122.4246299,Match
0546001B,PL FILED,Retail/Ent,0,42860,21860,1,2017,COMH,M,1955,2,40,UNION,D,0,0,21270,16038,28261,2496293,3744441,7,7D,Cow Hollow,2,Marina,37.79816041,-122.4248619,Match
0654001F,BP FILED,Mixed,0,5566,3553,1,2015,COMR,C,1900,1,2,FILLMR,D,38,0,4700,4715,0,732402,1004551,6,6C,Lower Pacific Heights,2,Pacific Heights,37.78854154,-122.4343199,Match
1084001B,CONSTRUCTION,Mixres,13,1700,-5810,1,2018,MRES,A15,1966,1,1,NC3,S,0,0,1675,7570,0,290249,1417116,1,1G,Lone Mountain,1,Lone Mountain/USF,37.78107934,-122.4565347,Match
1186009I,BP Filed,Mixres,9,4340,61,1,2018,COMR,C,1900,1,0,NC1,D,0,0,4437,4477,0,413803,965546,6,6F,Park North,5,Lone Mountain/USF,37.77563789,-122.4455546,Match
1186009J,PL FILED,Mixres,9,4340,61,1,2018,COMR,C,1948,1,1,NC1,D,38,25,2369,3438,0,103555,931999,6,6F,Park North,5,Lone Mountain/USF,37.7756504,-122.4454562,Match
1523046B,BP APPROVED,Mixres,2,2267,1160,1,2018,MRES,FS,1922,2,3,NC3,D,0,0,2534,2596,0,264858,595938,1,1A,Central Richmond,1,Outer Richmond,37.77996014,-122.480976,Match
1609021F,BP FILED,Mixres,6,2000,2000,1,2015,COMR,CM,,0,0,NC2,,58,48,0,5174,0,517000,1775320,1,1E,Outer Richmond,1,Outer Richmond,37.77554523,-122.4960243,Match
2381045A,PL APPROVED,MED,0,4375,1875,1,2018,COMR,C,1959,1,0,RM1,D,0,0,2250,2500,0,250085,583534,2,2B,Outer Parkside,4,Sunset/Parkside,37.74160521,-122.5030104,Match
2979A021A,CONSTRUCTION,MIPS,0,4000,2000,1,2015,COMO,O,1973,2,2,WPORTL,D,0,0,5598,2735,0,563853,1127018,4,4T,West Portal,7,West of Twin Peaks,37.73973422,-122.4666466,Match
2979A029,CONSTRUCTION,MIPS,0,5000,551,1,2013,COMR,C,1922,2,3,WPORTL,D,0,0,4449,2996,0,286330,399039,4,4T,West Portal,7,West of Twin Peaks,37.74060922,-122.4657997,Match
3532019B,BP ISSUED,Mixres,50,5479,-3521,1,2018,MISC,VA15,1924,1,0,CM,C,80,0,9210,9000,0,0,6885000,9,9C,Inner Mission,9,Mission,37.7692063,-122.4218556,Match
3554003A,BP APPROVED,Mixres,13,4830,1139,1,2018,IND,I,1941,2,0,NCT1,D,0,0,1568,2652,0,0,1425930,9,9C,Inner Mission,9,Mission,37.76630379,-122.4201339,Match
3642011A,BP Filed,Mixres,21,4150,4150,1,2018,COMM,PL,1900,0,0,24MISS,,0,0,0,3898,0,0,58104,9,9C,Inner Mission,9,Mission,37.75250892,-122.4169523,Match
3709006A,CONSTRUCTION,MIPS,0,789576,0,1,2017,COMO,O,,0,0,C3O,,13,0,0,1813,0,0,2381776,9,9B,Financial District South,6,Financial District/South Beach,37.79030933,-122.3973783,Match
3763015C,PL FILED,MIPS,0,49995,36490,1,2018,COMO,OCH,1907,1,0,SSO,,0,0,18423,11639,0,3687154,1493519,9,9B,Financial District South,6,Financial District/South Beach,37.7821459,-122.3953967,Match
3780004E,PL FILED,Mixres,60,2411,-10194,1,2018,IND,I,1929,3,0,M2,C,0,0,18675,12000,0,218337,183666,9,9D,Mission Bay,6,South of Market,37.77328662,-122.404099,Match
3788009A,PL APPROVED,MIPS,0,42510,-2817,1,2018,IND,I,1922,3,0,SSO,B,0,0,45000,16496,0,515301,772960,9,9H,South Beach,6,Financial District/South Beach,37.78015637,-122.3919998,Match
3931A001,PL FILED,Mixed,0,60068,43334,1,2017,IND,I,1928,2,0,PDR1G,C,0,0,27716,13956,0,2122080,3183121,9,9C,Inner Mission,10,Mission,37.76678444,-122.4080043,Match
3952001B,CONSTRUCTION,Mixres,30,7584,-11666,1,2018,IND,I,1923,1,0,M2,D,0,0,19250,21997,0,976924,723648,9,9E,Potrero Hill,10,Mission Bay,37.76539966,-122.3984228,Match
4005001B,CONSTRUCTION,Mixres,154,9555,-65141,1,2018,MISC,VA15,1940,1,0,UMU,B,0,0,52838,60000,0,0,13948290,9,9E,Potrero Hill,10,Potrero Hill,37.76293801,-122.3990047,Match
4023004A,PL Approved,Mixres,60,10112,-822,1,2018,COMO,O,1907,2,2,M1,C,50,0,10934,15000,0,714083,490929,9,9C,Inner Mission,10,Mission,37.7608045,-122.4097292,Match
4059001C,PL APPROVED,Mixres,0,2399,-3201,1,2018,IND,I,1946,1,0,M2,C,0,0,5600,8000,0,298750,448135,9,9E,Potrero Hill,10,Potrero Hill,37.76125198,-122.3889539,Match
4110008A,PL APPROVED,Mixres,1875,1620250,1274650,1,2018,MISC,X,1900,0,0,M2,S,0,0,0,65797,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75857402,-122.3868942,Match
4172034B,PL Filed,Mixres,2,1850,0,1,2014,COMR,C,1900,1,2,NC2,D,74,0,1850,1850,0,45507,63716,9,9E,Potrero Hill,10,Potrero Hill,37.7577825,-122.3889842,Match
4222A001,PL APPROVED,Mixres,1528,30000,30000,1,2018,MRES,A15,1940,3,195,RM2,C,0,0,0,98400,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.75389217,-122.3966999,Match
4227013A,PL FILED,PDR,0,13940,13940,1,2018,MISC,VCI,,0,0,M2,,0,0,0,5222,0,0,107425,9,9E,Potrero Hill,10,Potrero Hill,37.75294413,-122.3914021,Match
4644002A,PL APPROVED,Mixres,1575,209000,209000,1,2018,MISC,VCI,,0,0,NC2,,0,0,0,2495,0,0,96649,10,10J,Hunters Point,10,Bayview Hunters Point,37.73019235,-122.37205,Match
5231002B,BP ISSUED,Retail/Ent,0,175150,46150,1,2018,MISC,VCI,,0,0,M1,,0,0,0,10197,0,0,0,10,10A,Bayview,10,Bayview Hunters Point,37.74609101,-122.3955393,Match
5284A008,PL Filed,Mixed,0,664670,215535,1,2018,IND,IW,1940,1,0,M1,D,0,0,216000,0,0,0,26140835,10,10A,Bayview,10,Bayview Hunters Point,37.74230021,-122.3989341,Match
5285A005,BP FILED,PDR,0,16978,-12600,1,2016,IND,I,1944,1,0,PDR2,D,0,0,29578,97996,0,343148,3088654,10,10A,Bayview,10,Bayview Hunters Point,37.74408619,-122.4006478,Match
5323015A,CONSTRUCTION,MIPS,0,8156,6281,1,2018,COMO,O,1940,1,0,NC3,D,0,0,0,1873,0,249581,249581,10,10A,Bayview,10,Bayview Hunters Point,37.73427505,-122.3903578,Match
5358005A,BP APPROVED,Mixres,6,3343,193,1,2018,MRES,FS,1927,2,1,NC3,D,0,0,4500,3720,0,127641,297832,10,10A,Bayview,10,Bayview Hunters Point,37.73203757,-122.3919863,Match
5431A014,BP ISSUED,PDR,0,242330,91200,1,2018,IND,I,1930,1,2,M1,C,0,0,87600,219664,0,3134445,4388224,10,10A,Bayview,10,Bayview Hunters Point,37.72475169,-122.3986864,Match
5434B005,BP FILED,PDR,0,132061,6091,1,2018,IND,IDC,1956,3,2,M1,C,0,0,126988,87193,0,2317563,2648642,10,10G,Silver Terrace,10,Bayview Hunters Point,37.72756436,-122.3999807,Match
5501057A,PL FILED,CIE,0,2800,0,1,2018,IND,I,1910,0,0,RH2,,0,0,2800,2935,0,198892,499801,9,9A,Bernal Heights,9,Bernal Heights,37.74788246,-122.4172897,Match
5597A001,CONSTRUCTION,PDR,0,5500,5500,1,2016,IND,I,1900,0,0,M1,S,12,0,240,26466,0,3277540,1258102,10,10A,Bayview,10,Bayview Hunters Point,37.74162864,-122.4015604,Match
6795A029,BP FILED,CIE,0,15400,15400,1,2018,MISC,VR,,0,0,RH1,,0,0,0,30744,0,0,1367837,10,10H,Mission Terrace,11,Outer Mission,37.7283942,-122.436667,Match
9900041H,PL Filed,PDR,0,82325,12990,1,2013,GOVT,Y,,0,0,M1,,0,0,0,0,0,0,0,8,8H,North Waterfront,3,North Beach,37.8091984,-122.4120071,Match
